-310596500	-197588715	-310596500	-206805389
-310596500	187698666	64800832	22241876
94477424	1	0	0
94477424	-1	0	0
94477424	2	0	0
94477424	-2	0	0
94477424	10	4	8
94477424	-10	4	2
94477424	-290990281	94477424	36129877
94477424	239940073	94477424	236578522
94477424	-310596500	94477424	32744296
94477424	94477424	0	0
94477424	244150172	94477424	20307752
94477424	-493014318	94477424	438491
94477424	53437018	41040406	45954778
94477424	-82077396	12400028	5198797
94477424	-261766451	94477424	49919683
94477424	65535637	28941787	44030019
94477424	-106185701	94477424	245696
94477424	165472789	94477424	162054490
94477424	123879112	94477424	123878796
94477424	-128509949	94477424	27838110
94477424	314627058	94477424	34213252
94477424	-51021101	43456323	19238069
94477424	140585661	94477424	90952229
94477424	-197861122	94477424	4467245
94477424	-203216238	94477424	28930954
94477424	-157376371	94477424	71884282
94477424	-345785114	94477424	68999586
94477424	-198282690	94477424	40158643
94477424	-120685453	94477424	11214617
94477424	-434212895	94477424	186799211
94477424	369075260	94477424	17681066
94477424	92492741	1984683	752643
94477424	65596920	28880504	2041162
94477424	320443014	94477424	3171214
94477424	-243404030	94477424	44393883
94477424	478030015	94477424	262602369
94477424	-55286195	39191229	606851
94477424	-424060274	94477424	94655316
94477424	-297248326	94477424	44908031
94477424	232948613	94477424	183912488
94477424	353982487	94477424	207077162
94477424	456710169	94477424	166587077
94477424	51190333	43287091	32684464
94477424	498552265	94477424	477564579
94477424	-372639857	94477424	158424791
94477424	209737469	94477424	66327427
94477424	321054849	94477424	308353178
94477424	-100930452	94477424	4790852
94477424	286981760	94477424	4006439
94477424	-225553166	94477424	26416417
94477424	106599936	94477424	1181783
94477424	-213327101	94477424	76530942
94477424	-363862164	94477424	3860414
94477424	-78631878	15845546	13082395
94477424	-486802067	94477424	183046963
94477424	-470834442	94477424	75121097
94477424	235827651	94477424	9186998
94477424	89029571	5447853	65526274
94477424	-35906988	22663448	1818802
94477424	85119183	9358241	2146016
94477424	-471086635	94477424	88159601
94477424	488341621	94477424	191434158
94477424	246542724	94477424	233637695
94477424	43145154	8187116	37936237
94477424	-239180868	94477424	16646417
94477424	-283734800	94477424	918184
94477424	-384133172	94477424	44268965
94477424	79000085	15477339	56272314
94477424	188921478	94477424	28743013
94477424	-371484993	94477424	72029731
94477424	430667387	94477424	252613681
94477424	136605100	94477424	123888821
94477424	104692439	94477424	81653208
94477424	296283120	94477424	288207344
94477424	-262651393	94477424	44943617
94477424	485534911	94477424	476540075
94477424	-308126338	94477424	36061728
94477424	67143244	27334180	63643275
94477424	117805748	94477424	116629338
94477424	-103043388	94477424	3860342
94477424	-154322906	94477424	18828295
94477424	-115134314	94477424	23881861
94477424	369328009	94477424	38961911
94477424	206717972	94477424	203309052
94477424	-22931807	2750196	9980070
94477424	171532439	94477424	105257718
94477424	-286401641	94477424	50713701
94477424	-250490948	94477424	4570797
94477424	-266398288	94477424	7104352
94477424	-414288275	94477424	124266249
94477424	326165436	94477424	2993516
94477424	-365786923	94477424	157836920
94477424	430448427	94477424	200147852
94477424	-438171058	94477424	77115687
94477424	-94799933	94477424	26492388
94477424	11148562	5288928	10402884
94477424	-43829016	6819392	2351315
94477424	-197588715	94477424	55709296
94477424	187698666	94477424	175144102
244150172	1	0	0
244150172	-1	0	0
244150172	2	0	0
244150172	-2	0	0
244150172	10	2	1
244150172	-10	2	1
244150172	-290990281	244150172	1837285
244150172	239940073	4210099	57074303
244150172	-310596500	244150172	37145407
244150172	94477424	55195324	86619047
244150172	244150172	0	0
244150172	-493014318	244150172	45976924
244150172	53437018	30402100	10961673
244150172	-82077396	79995380	9179549
244150172	-261766451	244150172	108063150
244150172	65535637	47543261	10447008
244150172	-106185701	31778770	50013767
244150172	165472789	78677383	12247520
244150172	123879112	120271060	123537591
244150172	-128509949	115640223	48902951
244150172	314627058	244150172	287763595
244150172	-51021101	40065768	2376710
244150172	140585661	103564511	47203496
244150172	-197861122	46289050	45938324
244150172	-203216238	40933934	7042223
244150172	-157376371	86773801	54156853
244150172	-345785114	244150172	39179808
244150172	-198282690	45867482	1251826
244150172	-120685453	2779266	6992182
244150172	-434212895	244150172	155656392
244150172	369075260	244150172	777
244150172	92492741	59164690	4581528
244150172	65596920	47359412	2393417
244150172	320443014	244150172	6728578
244150172	-243404030	746142	36614896
244150172	478030015	244150172	28639178
244150172	-55286195	23005392	19968757
244150172	-424060274	244150172	76130823
244150172	-297248326	244150172	42043330
244150172	232948613	11201559	91245854
244150172	353982487	244150172	171018823
244150172	456710169	244150172	321650588
244150172	51190333	39388840	16543065
244150172	498552265	244150172	72441243
244150172	-372639857	244150172	100401001
244150172	209737469	34412703	124943876
244150172	321054849	244150172	309790592
244150172	-100930452	42289268	20480
244150172	286981760	244150172	274805367
244150172	-225553166	18597006	55329725
244150172	106599936	30950300	2802263
244150172	-213327101	30823071	95615197
244150172	-363862164	244150172	45308584
244150172	-78631878	8254538	13799119
244150172	-486802067	244150172	145527558
244150172	-470834442	244150172	77682323
244150172	235827651	8322521	223048559
244150172	89029571	66091030	17392703
244150172	-35906988	28708244	2992387
244150172	85119183	73911806	57459212
244150172	-471086635	244150172	17104423
244150172	488341621	244150172	223271630
244150172	246542724	244150172	13389890
244150172	43145154	28424402	7657009
244150172	-239180868	4969304	23801252
244150172	-283734800	244150172	23787593
244150172	-384133172	244150172	32854666
244150172	79000085	7149917	27002653
244150172	188921478	55228694	16475095
244150172	-371484993	244150172	29833337
244150172	430667387	244150172	156426189
244150172	136605100	107545072	3345482
244150172	104692439	34765294	12870171
244150172	296283120	244150172	118319
244150172	-262651393	244150172	103257590
244150172	485534911	244150172	439835409
244150172	-308126338	244150172	32183909
244150172	67143244	42720440	66293908
244150172	117805748	8538676	11619407
244150172	-103043388	38063396	117799
244150172	-154322906	89827266	32157093
244150172	-115134314	13881544	2396294
244150172	369328009	244150172	98766985
244150172	206717972	37432200	206197165
244150172	-22931807	14832102	2180815
244150172	171532439	72617733	153688481
244150172	-286401641	244150172	104024082
244150172	-250490948	244150172	20897672
244150172	-266398288	244150172	25064083
244150172	-414288275	244150172	78668642
244150172	326165436	244150172	309971930
244150172	-365786923	244150172	88238736
244150172	430448427	244150172	270733751
244150172	-438171058	244150172	35329511
244150172	-94799933	54550306	4786049
244150172	11148562	10030370	1666703
244150172	-43829016	25005092	194747
244150172	-197588715	46561457	2325083
244150172	187698666	56451506	1640539
-493014318	1	0	0
-493014318	-1	0	0
-493014318	2	0	0
-493014318	-2	0	0
-493014318	10	2	1
-493014318	-10	-18	-11
-493014318	-290990281	-493014318	-307636488
-493014318	239940073	226805901	87761326
-493014318	-310596500	-493014318	-356161761
-493014318	94477424	73850226	94393395
-493014318	244150172	239436198	22768657
-493014318	-493014318	0	0
-493014318	53437018	41355862	46496793
-493014318	-82077396	-82627338	-83594197
-493014318	-261766451	-493014318	46754232
-493014318	65535637	31270778	33590483
-493014318	-106185701	-174457215	28077034
-493014318	165472789	3404049	157850699
-493014318	123879112	2502130	6265373
-493014318	-128509949	-235994420	-177212401
-493014318	314627058	136239798	14966042
-493014318	-51021101	-84845510	10155618
-493014318	140585661	69328326	123636313
-493014318	-197861122	-295153196	39368517
-493014318	-203216238	-289798080	-215300768
-493014318	-157376371	-178261576	51745830
-493014318	-345785114	-493014318	84407575
-493014318	-198282690	-294731628	-207527033
-493014318	-120685453	-130957959	17454296
-493014318	-434212895	-493014318	-468038088
-493014318	369075260	245136202	289741781
-493014318	92492741	61942128	91479162
-493014318	65596920	31761042	62045143
-493014318	320443014	147871710	295120607
-493014318	-243404030	-249610288	51478479
-493014318	478030015	463045712	18543323
-493014318	-55286195	-106010953	-59294248
-493014318	-424060274	-493014318	-506716951
-493014318	-297248326	-493014318	-326271251
-493014318	232948613	205831521	39061674
-493014318	353982487	214950656	63646514
-493014318	456710169	420406020	392959332
-493014318	51190333	18889012	33552975
-493014318	498552265	5537947	349763328
-493014318	-372639857	-493014318	8755932
-493014318	209737469	136198089	139364305
-493014318	321054849	149095380	14652943
-493014318	-100930452	-190222962	-108487525
-493014318	286981760	80949202	281728921
-493014318	-225553166	-267461152	-239158626
-493014318	106599936	39985362	2708363
-493014318	-213327101	-279687217	-229735080
-493014318	-363862164	-493014318	-391962273
-493014318	-78631878	-99854928	-79572498
-493014318	-486802067	-493014318	121993217
-493014318	-470834442	-493014318	-474736085
-493014318	235827651	214468635	35547500
-493014318	89029571	41163108	52500254
-493014318	-35906988	-62130462	-37090747
-493014318	85119183	17700780	52132
-493014318	-471086635	-493014318	1102992
-493014318	488341621	483668924	458185903
-493014318	246542724	71130	7022291
-493014318	43145154	24727530	1537775
-493014318	-239180868	-253833450	14258887
-493014318	-283734800	-493014318	-317329761
-493014318	-384133172	-493014318	-444053019
-493014318	79000085	59986277	18025983
-493014318	188921478	73750116	183748273
-493014318	-371484993	-493014318	-414726175
-493014318	430667387	368320456	163537858
-493014318	136605100	53406082	111676961
-493014318	104692439	30447877	89234071
-493014318	296283120	99551922	292965203
-493014318	-262651393	-493014318	-346025399
-493014318	485534911	478055504	483139567
-493014318	-308126338	-493014318	-359057315
-493014318	67143244	44131634	10989197
-493014318	117805748	96014422	112210429
-493014318	-103043388	-183884154	4127607
-493014318	-154322906	-184368506	7171714
-493014318	-115134314	-147611376	13047128
-493014318	369328009	245641700	146848231
-493014318	206717972	127139598	190162101
-493014318	-22931807	-34378178	5838468
-493014318	171532439	21582999	111198597
-493014318	-286401641	-493014318	-364056522
-493014318	-250490948	-493014318	-306686419
-493014318	-266398288	-493014318	-283955249
-493014318	-414288275	-493014318	-616955493
-493014318	326165436	159316554	304131911
-493014318	-365786923	-493014318	-541809871
-493014318	430448427	367882536	49423066
-493014318	-438171058	-493014318	-472151257
-493014318	-94799933	-113814586	-127187332
-493014318	11148562	8670972	620409
-493014318	-43829016	-54724158	499773
-493014318	-197588715	-295425603	22668636
-493014318	187698666	70081680	173957913
53437018	1	0	0
53437018	-1	0	0
53437018	2	0	0
53437018	-2	0	0
53437018	10	8	9
53437018	-10	8	1
53437018	-290990281	53437018	131870481
53437018	239940073	53437018	46461308
53437018	-310596500	53437018	182567
53437018	94477424	53437018	13228709
53437018	244150172	53437018	194067019
53437018	-493014318	53437018	64031086
53437018	53437018	0	0
53437018	-82077396	53437018	19379209
53437018	-261766451	53437018	76633647
53437018	65535637	53437018	22669631
53437018	-106185701	53437018	40921299
53437018	165472789	53437018	131018797
53437018	123879112	53437018	120486617
53437018	-128509949	53437018	41563555
53437018	314627058	53437018	1069933
53437018	-51021101	2415917	19605426
53437018	140585661	53437018	119231962
53437018	-197861122	53437018	18907348
53437018	-203216238	53437018	13570339
53437018	-157376371	53437018	63785661
53437018	-345785114	53437018	58757236
53437018	-198282690	53437018	42025289
53437018	-120685453	53437018	4884603
53437018	-434212895	53437018	8835141
53437018	369075260	53437018	22315139
53437018	92492741	53437018	18980419
53437018	65596920	53437018	56437709
53437018	320443014	53437018	7790372
53437018	-243404030	53437018	39738604
53437018	478030015	53437018	103108142
53437018	-55286195	53437018	24078137
53437018	-424060274	53437018	3047524
53437018	-297248326	53437018	62445062
53437018	232948613	53437018	16619845
53437018	353982487	53437018	155114170
53437018	456710169	53437018	89845963
53437018	51190333	2246685	40014215
53437018	498552265	53437018	131696767
53437018	-372639857	53437018	59628668
53437018	209737469	53437018	43015603
53437018	321054849	53437018	50885377
53437018	-100930452	53437018	10581271
53437018	286981760	53437018	283845493
53437018	-225553166	53437018	31729107
53437018	106599936	53437018	9940901
53437018	-213327101	53437018	3423097
53437018	-363862164	53437018	39942059
53437018	-78631878	53437018	8265113
53437018	-486802067	53437018	82702366
53437018	-470834442	53437018	94872064
53437018	235827651	53437018	235606537
53437018	89029571	53437018	39150028
53437018	-35906988	17530030	5494321
53437018	85119183	53437018	76693489
53437018	-471086635	53437018	225987483
53437018	488341621	53437018	255151653
53437018	246542724	53437018	237004979
53437018	43145154	10291864	34967048
53437018	-239180868	53437018	23405333
53437018	-283734800	53437018	68389
53437018	-384133172	53437018	28310455
53437018	79000085	53437018	113532
53437018	188921478	53437018	31111433
53437018	-371484993	53437018	92127559
53437018	430667387	53437018	86423609
53437018	136605100	53437018	4425539
53437018	104692439	53437018	33529940
53437018	296283120	53437018	224431829
53437018	-262651393	53437018	125492957
53437018	485534911	53437018	335364657
53437018	-308126338	53437018	73068022
53437018	67143244	53437018	51239341
53437018	117805748	53437018	110405699
53437018	-103043388	53437018	5877187
53437018	-154322906	53437018	99091
53437018	-115134314	53437018	26464864
53437018	369328009	53437018	10121804
53437018	206717972	53437018	47296311
53437018	-22931807	7573404	43242
53437018	171532439	53437018	92904948
53437018	-286401641	53437018	103298515
53437018	-250490948	53437018	7265121
53437018	-266398288	53437018	16365779
53437018	-414288275	53437018	552118
53437018	326165436	53437018	39557237
53437018	-365786923	53437018	10238245
53437018	430448427	53437018	121517998
53437018	-438171058	53437018	103908455
53437018	-94799933	53437018	12234112
53437018	11148562	8842770	2652809
53437018	-43829016	9608002	2618993
53437018	-197588715	53437018	70985152
53437018	187698666	53437018	186153406
-82077396	1	0	0
-82077396	-1	0	0
-82077396	2	0	0
-82077396	-2	0	0
-82077396	10	4	8
-82077396	-10	-16	2
-82077396	-290990281	-373067677	-315102317
-82077396	239940073	157862677	107787485
-82077396	-310596500	-392673896	235388
-82077396	94477424	12400028	88493207
-82077396	244150172	162072776	27305794
-82077396	-493014318	-575091714	9110969
-82077396	53437018	24796640	40820059
-82077396	-82077396	0	0
-82077396	-261766451	-343843847	50381808
-82077396	65535637	48993878	49876809
-82077396	-106185701	-188263097	11485009
-82077396	165472789	83395393	63761908
-82077396	123879112	41801716	114578413
-82077396	-128509949	-210587345	63595158
-82077396	314627058	232549662	301163
-82077396	-51021101	-82077396	14600633
-82077396	140585661	58508265	117801331
-82077396	-197861122	-279938518	21538404
-82077396	-203216238	-285293634	2234734
-82077396	-157376371	-239453767	54101280
-82077396	-345785114	-427862510	1644423
-82077396	-198282690	-280360086	-212583314
-82077396	-120685453	-202762849	462729
-82077396	-434212895	-516290291	128243266
-82077396	369075260	286997864	20243431
-82077396	92492741	10415345	47241658
-82077396	65596920	49116444	64753403
-82077396	320443014	238365618	319858144
-82077396	-243404030	-325481426	-260846638
-82077396	478030015	395952619	272406609
-82077396	-55286195	-82077396	4957996
-82077396	-424060274	-506137670	37242751
-82077396	-297248326	-379325722	-363006084
-82077396	232948613	150871217	206711787
-82077396	353982487	271905091	196094850
-82077396	456710169	374632773	1745475
-82077396	51190333	20303270	40021476
-82077396	498552265	416474869	474619764
-82077396	-372639857	-454717253	-429936274
-82077396	209737469	127660073	102313932
-82077396	321054849	238977453	281460016
-82077396	-100930452	-183007848	2230619
-82077396	286981760	204904364	277301091
-82077396	-225553166	-307630562	-246052381
-82077396	106599936	24522540	1001001
-82077396	-213327101	-295404497	-281979263
-82077396	-363862164	-445939560	-368781858
-82077396	-78631878	-82077396	5674588
-82077396	-486802067	-568879463	147583076
-82077396	-470834442	-552911838	-508985753
-82077396	235827651	153750255	16079787
-82077396	89029571	6952175	45313323
-82077396	-35906988	-46170408	-36936360
-82077396	85119183	3041787	73275175
-82077396	-471086635	-553164031	-557257904
-82077396	488341621	406264225	241873289
-82077396	246542724	164465328	7808266
-82077396	43145154	4212912	1134773
-82077396	-239180868	-321258264	6746114
