89469392950758269234564715681579363335689613453467705253481067676753719849507	44734696475379134617282357840789681667844806726733852626740533838376859924754	2	44734696475379134617282357840789681667844806726733852626740533838376859924753	89469392950758269234564715681579363335689613453467705253481067676753719849506
102323327847794944573036700238977496577860874920279700049479669963023246756503	51161663923897472286518350119488748288930437460139850024739834981511623378252	5	51161663923897472286518350119488748288930437460139850024739834981511623378251	102323327847794944573036700238977496577860874920279700049479669963023246756502
12660734659432574039400708707020496036200155216738822769468065717460481125522766675908892397205870318625832397890490131827900718759654949724402535739711019	6330367329716287019700354353510248018100077608369411384734032858730240562761383337954446198602935159312916198945245065913950359379827474862201267869855510	2	6330367329716287019700354353510248018100077608369411384734032858730240562761383337954446198602935159312916198945245065913950359379827474862201267869855509	12660734659432574039400708707020496036200155216738822769468065717460481125522766675908892397205870318625832397890490131827900718759654949724402535739711018
11834245907834887178437924653848203753689527409524406707439508102027978636830643219633248230605664230775352294494833507854639639239668049738110742754224683	5917122953917443589218962326924101876844763704762203353719754051013989318415321609816624115302832115387676147247416753927319819619834024869055371377112342	2	5917122953917443589218962326924101876844763704762203353719754051013989318415321609816624115302832115387676147247416753927319819619834024869055371377112341	11834245907834887178437924653848203753689527409524406707439508102027978636830643219633248230605664230775352294494833507854639639239668049738110742754224682
100280485250506536437957467607231759365943914299944012123856872199285846690191	50140242625253268218978733803615879682971957149972006061928436099642923345096	7	50140242625253268218978733803615879682971957149972006061928436099642923345095	100280485250506536437957467607231759365943914299944012123856872199285846690190
10202423711376563946141316426256437832691677633270426270582924869574294103729350892371924805689094065287497192670071304305852218077957102727996446578719203	5101211855688281973070658213128218916345838816635213135291462434787147051864675446185962402844547032643748596335035652152926109038978551363998223289359602	2	5101211855688281973070658213128218916345838816635213135291462434787147051864675446185962402844547032643748596335035652152926109038978551363998223289359601	10202423711376563946141316426256437832691677633270426270582924869574294103729350892371924805689094065287497192670071304305852218077957102727996446578719202
96333396682571429616196981787073417269096265231023988208822147899972971813887	48166698341285714808098490893536708634548132615511994104411073949986485906944	3	48166698341285714808098490893536708634548132615511994104411073949986485906943	96333396682571429616196981787073417269096265231023988208822147899972971813886
4831360827836176193346614987060101663473545227872444236827	2415680413918088096673307493530050831736772613936222118414	2	2415680413918088096673307493530050831736772613936222118413	4831360827836176193346614987060101663473545227872444236826
12930051469368936780865196490005602575429562192556851002289192545882671532369457170042152907000223443349865086902908493292737303300320936296147070532982103	6465025734684468390432598245002801287714781096278425501144596272941335766184728585021076453500111721674932543451454246646368651650160468148073535266491052	5	6465025734684468390432598245002801287714781096278425501144596272941335766184728585021076453500111721674932543451454246646368651650160468148073535266491051	12930051469368936780865196490005602575429562192556851002289192545882671532369457170042152907000223443349865086902908493292737303300320936296147070532982102
88696858479931027349996570148248484898219349150565178232001774631205506079447	44348429239965513674998285074124242449109674575282589116000887315602753039724	5	44348429239965513674998285074124242449109674575282589116000887315602753039723	88696858479931027349996570148248484898219349150565178232001774631205506079446
113687262071355148778778242817876369326402504883451161188430911029010184178787	56843631035677574389389121408938184663201252441725580594215455514505092089394	2	56843631035677574389389121408938184663201252441725580594215455514505092089393	113687262071355148778778242817876369326402504883451161188430911029010184178786
11011770662379271887775995895181911253051803084271933365436973461399018712007390957139970484450565494541869466063580296604227691956262388303930352435246071	5505885331189635943887997947590955626525901542135966682718486730699509356003695478569985242225282747270934733031790148302113845978131194151965176217623036	3	5505885331189635943887997947590955626525901542135966682718486730699509356003695478569985242225282747270934733031790148302113845978131194151965176217623035	11011770662379271887775995895181911253051803084271933365436973461399018712007390957139970484450565494541869466063580296604227691956262388303930352435246070
