88223	51890	10547	11660645699512250441406112033333455701885540067393676868799513317278189926564	7652660877038553047429228668544045682259909324263795116481081397828527836352
15362	44278	52028	4118614488965057936335174662677442416051783707091892858689865095017659084364	9582952144551021065776591694731735850892736461612388482122086727354638697619
40719	6369	24600	12710989314560926534048849882752945380509195309579489627675664084836901029504	15092614900563637918430515123217250034573788059391745817870050773521130819739
76180	6759	13423	18960433905337328990440501581170280837869163094864099112137135513148421566496	18964317650869059709423090534751669012498604273370361416174848866182886194474
51463	27508	11645	3293345311435852064244992759798811914799605788516576966607575082091088507486	15470859955578083813119577016936898334450197463912991055529089890316150333771
62583	34814	12607	10140677513256370919367910514381221885846776938398702888178581567961304799910	7872540922976127904932747611119601487466276552659966058670084489895454561627
30207	11122	36896	12102274608965050969031998568170448708432176267978610961964858520183884539232	19121054110625705477547455730692358651007280705535190523757146754808245867275
19340	91934	69478	14918462492140841013376523269260317667275341812773598160908472214730671130873	4367324925287192774635890340311238257451946738314192830986256998083177694519
90330	77138	53825	4902914836939847327998366064403861165409376577694664344905172526495005182148	4250188093342217906645581078194843633754857669298299847963084858331956505023
78055	54933	99742	250191568119395326856968680892461912336522165650354366075378849815066989439	1206159980016687474081715966203601408194284760878333528933876942380096617997
73495	42910	20478	6767874610943944249265013435266263496878578929344171722526931272424704545487	14854519727426008432420914988607433941919604692445673195799638612993674183404
78909	5268	37268	3967902761932047144229802211991440944318776103013430185217994209493225242373	20232991953032219955811518252762756930118761647687743704411526143009005562400
70560	25716	35017	8233127120686729879207816566468919372659050096524971612738988721977340769722	18380778406907713099152938769196428732702352856412113816766070444610753414659
51247	62777	56960	18477183177764131238957543959720721030617145105090686496484673306284033286065	12934126824277421225887477122258997295870680452213726034070533120075849367850
39468	25575	29542	7725759914337472696470606585633070095015101130060936283312809376540623781420	16699647325984181055459531133459439252662087713559617519648427866577732824248
33018	27906	74900	13949959457461194802279198881852375094618533698006757008865214162760620701913	4480314570456068733372102040118751531641396418982114490805258619572703745098
66834	74922	37565	10715772916335147076560134420892660822245712829132980440760564274929018764295	1361987001330607819150889751438109703452534486862432390518590984831350834175
10178	68531	50939	5922303889462412984947644893727378096858431595321122215224489383926532545978	15451657324743463328527867728638708391427720561746701464544198728981373078734
64241	94939	59540	17522757920951792402903296852271391836297745524857077231920370647777725380150	6284839190594409997934496487718512282114703265841925847626098312366004094695
70390	10333	10412	5622730882924676140259352653883628417715038684423153681142616366324845893515	18487490855518517289606903454752938603702955768883485865351180331895906012685
6375	26597	96907	22138371463442696637152645765365373818228172881358472508321710848835900475	12088803891333330570160355720946761099986097597070784673397376467390080028622
72126	39098	43005	16239320032591948031964208657816826531142435835879971769782416348579266623452	13861013062697081063661508040364553096292123031326508466386484849616286325309
12398	51409	42659	17919833878712837126309590169917775401207800743515941531680870746515299019106	10285441498780209425627883821525590751987823435207369428753993422894870248283
9122	77993	35421	5099287954414069604328202752908306147278951824163114090344174321927750367918	17341253773908378182731593385984691941334110455952850751658324823211348172569
27300	15055	25572	14334063247257715528043975823829301193626093322525738240917662686433739255605	5063890599947278438490376976593662806207454744422373216469097586780753980893
76485	38036	48564	8450720937721822413028369300545287917132612585686303446768047218004843218546	19075774596206440609946889084742721286082423584764285265526609499602563248578
94094	36031	25605	19038404289660733096425526990835959434323960677231797048267244062572561567760	979836342976283402445165341136183521792807549050169398730410552696186913601
58689	58625	86658	5615708629467005296370912446075134262720940442551201694804643149314109810528	16024049567031911164607284539225138550982541750519633460864163959878589346184
24950	87342	70754	934940398289942067437148723273884861299249600527452396459930883576119712325	1220776778480943895694808902690868529765995045171908611017836518398282147496
7734	93883	39863	18300219144175503061780788267051387478141446780026980551000731192507452541235	11171457426646537371749681140144081509714740672338508267879368997095078286937
97013	51268	65667	3278042572634433339486477931666671702960706310852273289364067677987460760901	17887947115269236629701320438114950862947396968980263903810518008767983662463
33209	18450	76174	6771881364967422312333115050649862480535372838397553128865006740008381449546	13661056903577724125253197902918705348085715269579169253456364578188847084972
17734	41037	96591	6044484607737141564362151301093344405450059833139101826573121826663205690303	8305144878985393483588959206249431999836928874430360324466958718105658204180
52954	77823	54183	10211178789077514338756848594175821400894046032299390602710753456873966631203	20583791907007486567951011245736415273007699198368834735422182053274301778636
88791	56446	12836	8093041136248094179133007008613158491895149637947908911806058947405368748494	2011148234898939166731299324416952842413740971233849321036165557386505867925
17620	77732	95818	6474421581186763691108677475461681570771606961533455048512516555931228619242	9788748174157247483275694910294093963192701362618803994707743123694303682646
30571	87931	90785	3452270473912821066449414836128090031881064399199246712588048417234304790724	10072804817797841256903626384311706383581250340051610496545328770380482526828
80178	35403	72084	3020932386325132502540784819280114493104620186636253628609211770607922149510	4179626781559000394597032294494787025585601662353962032063861784020322435558
93353	22877	99563	17548529177315162970610656509639970054715447409895308829596703977854316060757	4669601440757700730147039531875845893444659609452142716043241174485146219161
