112199675631826367488270384477808729130803561096705032769659599843955793226383	56099837815913183744135192238904364565401780548352516384829799921977896613192	5	56099837815913183744135192238904364565401780548352516384829799921977896613191	112199675631826367488270384477808729130803561096705032769659599843955793226382
112086678145026673428937664473396546262019737375531917991154246810352647259079	56043339072513336714468832236698273131009868687765958995577123405176323629540	7	56043339072513336714468832236698273131009868687765958995577123405176323629539	112086678145026673428937664473396546262019737375531917991154246810352647259078
109196669866268472244974337957440962420753116048031423707388625898839816785891	54598334933134236122487168978720481210376558024015711853694312949419908392946	2	54598334933134236122487168978720481210376558024015711853694312949419908392945	109196669866268472244974337957440962420753116048031423707388625898839816785890
6124646541167315657745964986374509159490513653090836002527	3062323270583657828872982493187254579745256826545418001264	3	3062323270583657828872982493187254579745256826545418001263	6124646541167315657745964986374509159490513653090836002526
96417421667142477012053074876931482099456796370105832759628793908542548295231	48208710833571238506026537438465741049728398185052916379814396954271274147616	3	48208710833571238506026537438465741049728398185052916379814396954271274147615	96417421667142477012053074876931482099456796370105832759628793908542548295230
6059858527821815226958008672554158493414280172465666021763	3029929263910907613479004336277079246707140086232833010882	2	3029929263910907613479004336277079246707140086232833010881	6059858527821815226958008672554158493414280172465666021762
5537915886207262647212515776159495201123985077556239477247	2768957943103631323606257888079747600561992538778119738624	3	2768957943103631323606257888079747600561992538778119738623	5537915886207262647212515776159495201123985077556239477246
4963563140045034952270026078218522275722782782530451288691	2481781570022517476135013039109261137861391391265225644346	2	2481781570022517476135013039109261137861391391265225644345	4963563140045034952270026078218522275722782782530451288690
89666147931613094513065191665800547802126212650927841864147274110482122659563	44833073965806547256532595832900273901063106325463920932073637055241061329782	2	44833073965806547256532595832900273901063106325463920932073637055241061329781	89666147931613094513065191665800547802126212650927841864147274110482122659562
94029823575867741925874635245241960572319562917583010036975007584425516023607	47014911787933870962937317622620980286159781458791505018487503792212758011804	5	47014911787933870962937317622620980286159781458791505018487503792212758011803	94029823575867741925874635245241960572319562917583010036975007584425516023606
113525735958326304272742614968079142394033206227185908484535975254652795229899	56762867979163152136371307484039571197016603113592954242267987627326397614950	2	56762867979163152136371307484039571197016603113592954242267987627326397614949	113525735958326304272742614968079142394033206227185908484535975254652795229898
101884387988711450341938235358870372710773374980392071709270743202865694886427	50942193994355725170969117679435186355386687490196035854635371601432847443214	2	50942193994355725170969117679435186355386687490196035854635371601432847443213	101884387988711450341938235358870372710773374980392071709270743202865694886426
102586281720594551480317681691250326643179242116141989298772988114583165418523	51293140860297275740158840845625163321589621058070994649386494057291582709262	2	51293140860297275740158840845625163321589621058070994649386494057291582709261	102586281720594551480317681691250326643179242116141989298772988114583165418522
92420407702995200797607185104886606644064420531744204981458640753125822983563	46210203851497600398803592552443303322032210265872102490729320376562911491782	2	46210203851497600398803592552443303322032210265872102490729320376562911491781	92420407702995200797607185104886606644064420531744204981458640753125822983562
95253893652117535003052588243562820433457108787975889962378605441636354347263	47626946826058767501526294121781410216728554393987944981189302720818177173632	3	47626946826058767501526294121781410216728554393987944981189302720818177173631	95253893652117535003052588243562820433457108787975889962378605441636354347262
88503483722964975391502508836017809452680793276822482154845027694629438740047	44251741861482487695751254418008904726340396638411241077422513847314719370024	5	44251741861482487695751254418008904726340396638411241077422513847314719370023	88503483722964975391502508836017809452680793276822482154845027694629438740046
11479749757772559233168680305868544564157014451937383689097901577929794283083229341640842628738887936315650022164080127509043759920553846856560511341118287	5739874878886279616584340152934272282078507225968691844548950788964897141541614670820421314369443968157825011082040063754521879960276923428280255670559144	5	5739874878886279616584340152934272282078507225968691844548950788964897141541614670820421314369443968157825011082040063754521879960276923428280255670559143	11479749757772559233168680305868544564157014451937383689097901577929794283083229341640842628738887936315650022164080127509043759920553846856560511341118286
