55702	39112	22212	79430	1104406944596490561347034235995546961481720855610256453078762177923735224714	1021638956449902332257416975177912904758537093604491554562731212800041044933
52621	63660	82473	46523	193475092703917627460812215353986888613015884280211942144156395255563053794	1105265285525456565385176567833966579993780738733584641464039505332466681300
75457	16758	35237	59628	11723624123515510465883578326920861240836385387313980807696242921725485408467	402301121776331694590668951491181606226364770704246367281670372648299097009
79790	13972	52672	87717	2071109720187661115310004919255632335739305959144580112383720921259744227512	3716003942243401736415339186798625812205728101548205603486775556007586103241
27196	2048	47158	98715	15511841488803678838305513701699870028089257773345011507952063769744283805987	10713941138152633334718885791615142420727292614449512716137622549551635219631
87020	80536	99087	67230	3553328447704600585812705518667731945046150317478084573879282459523726493358	15690056274878221162323430635479254588667953051492574479419500748901400836568
37340	28280	34504	924	11986630969427168383675787565097237278696631995811713464134421610727317673411	14180991468928179780637279288858236151944670241600139335919749413009037527189
75852	22136	81927	31957	20098383439991803744785329188479292798093706532168459941316907307836083650778	18634615506996872215179441213459003151509165440888419902172573800674351555916
30648	1032	13171	16373	7993829630551028068051421774217455955923331714087979796034490028526680402764	6094387421774244136324467273507455667480707976348455664341979809534343007560
1372	71505	52337	93456	11820004595868961096641310512218363627077504578349732483839893761776434371631	18387170793249401662950770384811511091199584311290429919272581602190220934632
54383	3767	15541	26907	18524267788180413700360976655597747518142297229967551760379642197458314671344	14430457766208922843110205370775700114895095432111058788689027172834577045287
95307	28374	74228	39531	21293629081294633237884521253910738089841804157685173479789818397273304167267	16867559084255783963534850399042919305154592528836561887898405535389212196139
81520	73305	23084	57643	11973674875563819979189594801169794309378200930451730715525162183416240287988	21685322886290891490470218380095529185984802511858667752871155769988389600994
72994	78620	16512	96271	19827199328154124760217483066040343328609669436034027847354081085517442554295	7564231094885640663480579350624391251888997153843429357583448101089793513588
9151	85070	95025	50677	12969059721958347993556868089558594158633849621294790286667450359616418341182	5596597696910913335731120608763845754860893078624191709416580345413977817438
20107	34752	59949	81473	2435554579887992927413635336332091332715470160564763179605723427522323449476	4758312023811337561095727604902215808233142836243459995295032884790709389925
82888	61693	21546	89711	11251354334674439453401361829368871652701576214299939456919237815211667398086	10261476269692492270910892551338876585985452235802950026117797239641954769002
41816	72697	85436	15835	11212932114084167588467462673082666608402406044262914418595773224487312165567	20703562970188138876801051380987462166740538212386473766617913382194786530296
71689	45228	16826	43275	621547353158189594000036445034423817714902143375891322272912910039525136507	6283578251852030403151651833145836446831991187397897461671105056001522866420
76513	8907	51063	87467	9772767857607108398439978777521993605525749018422676362981615325044466322104	20645533861328455752053714127983507560467249138707773729632488128987048211083
8475	88015	55633	24009	13355254000899486778436241534698840772303998128079446834053479576810609817165	12773593236727165689202720910095403943076766075132283598276200833295281582928
37615	45682	88940	56184	5475266655581931640307878164865158947286950885479094771011743344465001396196	18614807384097190688278093788383276026588175216963629021532006983689683957291
87118	43259	41038	70965	2828188386147458238620595069722088516499725448781886916947432413657518155067	9324136996797017773224455867259514924362913687843117538867369347474677566495
17665	79713	95559	4418	17061681683965783670496173880053831015360836026770573487678909342414114607324	14911416256360921142090337783698894713513778045551339483836912079446821738704
2207	11984	87838	62874	11018172688728982935137390652571773552224926980318970166321490176039603595370	8263298618654157924739298673140541532481956146386243882228243595733235463898
40586	88295	44974	31008	15651098815866667555014938992954492778909798200052540782990664712775487506334	21716902144737459960081588009059723370731192528376555000591704115675225855662
42544	78716	71326	55403	11427944221325518382199023593342748446097808341966206047605881508537023101605	12389444057355648127225096033938315219340093015023436412548609904984833610075
29001	23989	28124	51762	14739259848940357321213517211954747951352024016461941382037718197803360821245	5920434230018323016692239540998152292882362285305070975977473084274920470717
89659	80844	25052	731	17619415897765201015642928163191568497416294939084053556665876164490541540393	6935889721645825330655583747961627336570543475438293999449975912920398251993
7358	47762	44546	40317	10896145544731348829494361914931312460426951643441369512589947909068808242652	8073635890016902093880967799232520809865717896290011503167505063900011084021
13660	61987	53609	47608	3136487036020777817895826628123377828042217245208740981185799066579915969008	7095737392985935665052875817170453303821274644553209078987834450856679324093
37586	15374	15539	70731	12858649130543581771623117158907380887283742703927745998070298954387551034312	10235796655578339737325170298752282055837874646399446772043515889160714218145
3557	77888	23693	88675	2917647504795432528739047837700336078518887287870447267258751720187961956299	15529783294104920612955196868782303869763269678741504236023668503498292824513
60230	30893	98149	61763	18764290831242965083205052673558014201873575322668805878786880346099931257629	5688810877151547251198747433614177092841862213630169445237207971718481189294
98833	19838	41662	11221	9390843429579243134129635172200546637865215704748501687662043399620032894149	9432913129642787121612063124032062034622915039476210528601434065725915937647
95923	75263	94478	5475	7049667494972850471118702880206880676422815152122793047478298734442757318096	16749852349176027485107554864510404675796795800155462021418097996245090376696
26934	8494	78471	34938	11584468362319087921616607034676339811891290029346179108783490487770586007772	15128334182227474255660515908960528440320128763694566888868568824176030510193
98343	45550	27692	551	16365841809297220492846186239330263227299887905126200939290309089525215809588	569114256961905037555970142968645854483548105360887851120252710769491541899
23692	68863	41459	89220	11755015922076456802899234139425304860110023426054454398318211801983728956071	20990265767059995734077002607906542625551964872376306220840544608600070410483
85949	17577	75867	39984	2316675855211346318914203821717146200080132711874188778168916490624509287099	8241438350036058648627614751780033064271517666816794135385999602249166836100
